brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_76D6,1.0994731058052434,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,CORP_A682,COUNTRY_AE54,2022-10-01,2023-10-01,DRUG_ID_45AB,-1,['IND_8EA5'],1.346666666666667,12.767433119280138,7.84241483168456e-05,-1.0,1.0973470944990815,1.537313432835821,THER_AREA_96D7,,1.6286970592672587
BRAND_5E80,1.4872778074282147,1.704122783412763,BRAND_5E80_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2023-02-01,2023-10-01,DRUG_ID_AECD,2019-09-01 00:00:00,['IND_5742'],1.6266666666666667,1.3921148411557165,8.541794483189591e-05,-1.0,63.57431181992122,1.6958066808955223,THER_AREA_96D7,,1.0551327908637917
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.4018559821205985,1.8859947974626865,THER_AREA_96D7,,1.4692365946995785
BRAND_D786,1.7802278401997502,2.0042002432759203,BRAND_D786_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-10-01,2023-10-01,DRUG_ID_C48E,2024-10-01 00:00:00,['IND_B2EF'],2.026285788,1.4981698198100162,0.0015671868379639,1.7944511905240157,2.2370649690712456,1.8859947974626865,THER_AREA_96D7,,1.3493191744977187
BRAND_056A,1.531835205992509,1.8191863186542427,BRAND_056A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-06-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,-1.0,1.3295941018200017,1.8775401159701488,THER_AREA_96D7,,1.3412844580485928
BRAND_9259,1.432606563202247,2.040267540941821,BRAND_9259_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2023-07-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0133333333333334,1.0481829839444914,0.000969119589862,-1.0,1.003857443291509,1.7014925373134329,THER_AREA_6CEE,,1.046163180478014
BRAND_F649,1.2344613874843944,1.8393053521155287,BRAND_F649_COUNTRY_2E65,CORP_01C7,COUNTRY_2E65,2022-02-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7733333333333334,1.1254455877184812,0.0034154198730262,-1.0,2.350441107606588,1.611940298507463,THER_AREA_96D7,,0.9682443450568049
BRAND_C352,-1.0,-1.0,BRAND_C352_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0251520610064146,0.0515942913948464,-1.0,1.3639080917253,-1.0,THER_AREA_CD59,,1.036283194711037
BRAND_E57A,1.432606563202247,2.040267540941821,BRAND_E57A_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2022-10-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0133333333333334,1.0481829839444914,0.0273136547457317,1.0077152923337644,1.0074811269480952,1.7014925373134329,THER_AREA_980E,,1.0042866215716082
BRAND_056A,1.432606563202247,2.040267540941821,BRAND_056A_COUNTRY_EA71,CORP_01C7,COUNTRY_EA71,2023-09-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0133333333333334,1.0481829839444914,0.000969119589862,-1.0,-1.0,1.7014925373134329,THER_AREA_96D7,,1.1147709173090397
BRAND_F649,1.353885767790262,-1.0,BRAND_F649_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-03-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.92,1.052040125430943,0.0073273737603176,-1.0,1.5343227245288007,2.044776119402985,THER_AREA_96D7,,1.0226158716183347
BRAND_F649,1.056960049937578,1.0250248419466008,BRAND_F649_COUNTRY_221C,CORP_01C7,COUNTRY_221C,2023-06-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7066666666666666,1.669656759856939,0.0022626926646168,-1.0,1.1696865833234864,1.9253731343283584,THER_AREA_96D7,,1.0584979980310512
BRAND_7065,1.1869538077403246,1.4934455606014034,BRAND_7065_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-01-01,2023-10-01,DRUG_ID_B628,-1,['IND_5742'],1.8152461596,1.275585801086654,0.000109296115623,5.216563350131561,2.9775504100237686,1.801799088358209,THER_AREA_96D7,,1.1055627116163032
BRAND_7BEC,1.1047128589263422,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-05-01,2023-10-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0,2.7456384403223875,0.0184848838266661,-1.0,323.3710670594022,1.392777663432836,THER_AREA_6CEE,,1.8155077598532896
BRAND_B8DE,2.0410498781210986,2.3308449089868217,BRAND_B8DE_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2023-10-01,2023-10-01,DRUG_ID_E70D,2024-10-01 00:00:00,['IND_10F9'],2.0,1.6533364451846608,0.0001237257937501,2.123692591365652,2.771746930600721,1.9052303195522389,THER_AREA_96D7,,1.7139289435979241
BRAND_D786,2.70958177278402,2.011926182318791,BRAND_D786_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-06-01,2023-10-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.5733333333333333,1.0355135507137323,0.0015665136852902,-1.0,2.5381792861053825,1.2835820895522387,THER_AREA_96D7,,0.9984833771201449
BRAND_9259,1.281172745942572,1.6544573217642045,BRAND_9259_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2022-10-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,1.247706967548202,1.361001278860521,1.5522388059701493,THER_AREA_6CEE,,0.9593141344306557
BRAND_056A,1.9942405585205991,2.2099764635960257,BRAND_056A_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2023-04-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0012121212133334,1.2843217116277277,0.0012748526954407,1.3014315658029705,1.405873312088672,1.8490636386567163,THER_AREA_96D7,,1.1524377252797469
BRAND_056A,1.353885767790262,-1.0,BRAND_056A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2023-04-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,-1.0,1.3260643134963823,2.044776119402985,THER_AREA_96D7,,1.0177002555645442
BRAND_9C65,1.1301498127340823,1.3719075486462309,BRAND_9C65_COUNTRY_3536,CORP_7527,COUNTRY_3536,2022-01-01,2023-10-01,DRUG_ID_300E,2011-07-01 00:00:00,['IND_F258'],1.48,1.3399145133864423,0.407354860771432,1.000981135441288,1.0052876313529249,1.7313432835820897,THER_AREA_644A,,0.9754697365873757
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-10-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.075734397387777,1.8167692550746268,THER_AREA_6CEE,,1.0310677578245342
BRAND_C352,1.281172745942572,1.6544573217642045,BRAND_C352_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.44,1.0491276160411025,0.0768139233057295,-1.0,1.1966132480929037,1.5522388059701493,THER_AREA_CD59,,0.978181446302668
BRAND_014B,1.7802278401997502,2.0042002432759203,BRAND_014B_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-04-01,2023-10-01,DRUG_ID_E07F,-1,['IND_A496'],2.026285788,1.4981698198100162,0.095739175001821,-1.0,1.104431377925302,1.8859947974626865,THER_AREA_6CEE,,1.2835146313562307
BRAND_B8DE,2.039645383739076,2.1876024206732088,BRAND_B8DE_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2023-10-01,2023-10-01,DRUG_ID_E70D,2024-10-01 00:00:00,['IND_10F9'],1.5657338621333334,1.037162182327141,0.0001237257937501,1.7787168344503412,2.2003644166930307,1.8602019656716413,THER_AREA_96D7,,1.1092504157369245
BRAND_9259,1.1900749063670413,1.515374694026954,BRAND_9259_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.7852534816,1.042681008628922,0.0027657602761708,-1.0,1.313269560073953,1.7862648825373135,THER_AREA_6CEE,,1.0052886935156842
BRAND_056A,1.1301498127340823,1.3719075486462309,BRAND_056A_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2023-07-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.48,1.3399145133864423,0.0002343280865744,-1.0,1.1462727841508875,1.7313432835820897,THER_AREA_96D7,,1.0106827048523015
BRAND_29F9,1.1238767989076155,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-10-01,DRUG_ID_1C54,2021-05-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.1576627894248197,1.2425998759931742,1.8167692550746268,THER_AREA_96D7,,1.0777260019471442
BRAND_FEAE,1.0283472999843946,1.3557057399541037,BRAND_FEAE_COUNTRY_77DA,CORP_01C7,COUNTRY_77DA,2023-07-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.16,1.9198160287888848,0.0021839207903702,-1.0,1.1139767848166806,1.39507670119403,THER_AREA_96D7,,0.968290122475366
BRAND_ACB5,1.1869538077403246,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,CORP_CD28,COUNTRY_9488,2022-11-01,2023-10-01,DRUG_ID_3F2A,-1,['IND_79CE'],1.8152461596,1.275585801086654,0.0059733829653487,1.0082393078535432,1.0090225108054942,1.801799088358209,THER_AREA_6CEE,,0.9702364422558615
BRAND_D786,2.0410498781210986,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-10-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],2.0,1.6533364451846608,0.0015665136852902,2.518231569913036,3.2979893271730707,1.9052303195522389,THER_AREA_96D7,,1.469758995829041
BRAND_740F,1.680087390761548,1.9814585881179112,BRAND_740F_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-10-01,DRUG_ID_C6D4,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0051286625340052,1.003845216263784,2.0,THER_AREA_980E,,1.144477131399994
BRAND_C352,1.133270911360799,1.476375040182021,BRAND_C352_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8266666666666669,1.1207069629061488,0.0487653817395129,1.0751906524550685,1.1463078573161325,1.9267945985074628,THER_AREA_CD59,,1.0256506451900052
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,1.0023942284405325
BRAND_740F,1.4872778074282147,1.704122783412763,BRAND_740F_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0030028690778814,1.0048323727857396,1.6958066808955223,THER_AREA_980E,,0.9941628675076493
BRAND_C94B,1.826295255930088,1.985928718319392,BRAND_C94B_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2023-10-01,2023-10-01,DRUG_ID_2F7D,-1,['IND_982C'],1.72,1.059649312226025,0.0015719681488872,-1.0,2.8589939291337947,1.9253731343283584,THER_AREA_96D7,,1.0305732058057444
BRAND_E9AB,1.0794319600499376,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-10-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.3595243916,2.018704255274286,0.000112639493036,-1.0,1.4024243232043716,1.537313432835821,THER_AREA_6CEE,,1.0374544163425823
BRAND_056A,1.281172745942572,1.6544573217642045,BRAND_056A_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,-1.0,1.376624153777425,1.5522388059701493,THER_AREA_96D7,,1.027966302285579
BRAND_1E6F,1.0182683142166042,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,CORP_01C7,COUNTRY_4647,2022-05-01,2023-11-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.2266666666666666,3.2439064230255514,0.0411519400985823,-1.0,1.0050033012854822,1.5671641791044777,THER_AREA_CD59,,0.968679797436152
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.1277379374302894,1.6958066808955223,THER_AREA_CD59,,1.0144998045863787
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-11-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.4278459171692153,2.044776119402985,THER_AREA_6CEE,,1.0018984717528332
BRAND_9259,2.079045538389513,1.4679202675088332,BRAND_9259_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-03-01,2023-11-01,DRUG_ID_1315,-1,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.4378236808014788,1.9104477611940296,THER_AREA_6CEE,,1.0183392261267203
BRAND_740F,1.826295255930088,1.985928718319392,BRAND_740F_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-11-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0040806314944477,1.0185522506148867,1.9253731343283584,THER_AREA_980E,,0.989336255227408
BRAND_740F,2.70958177278402,2.011926182318791,BRAND_740F_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-11-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0052178566650314,1.0175806021009377,1.2835820895522387,THER_AREA_980E,,0.9924963143656667
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-11-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,0.8117929308364333
BRAND_056A,2.70958177278402,2.011926182318791,BRAND_056A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.5733333333333333,1.0355135507137323,0.0027657602761708,1.237390179726174,1.3536923928747746,1.2835820895522387,THER_AREA_96D7,,1.0359362500650997
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,0.9744666725630214
BRAND_B1E8,1.0994731058052434,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-11-01,DRUG_ID_B4D3,2019-11-01 00:00:00,['IND_DA0B'],1.346666666666667,12.767433119280138,0.0035788135913465,-1.0,1.0324752967049569,1.537313432835821,THER_AREA_96D7,,1.0487672494830984
BRAND_4888,1.0994731058052434,1.3435028270565403,BRAND_4888_COUNTRY_AE54,CORP_A713,COUNTRY_AE54,2022-02-01,2023-11-01,DRUG_ID_52A5,-1,['IND_617C'],1.346666666666667,12.767433119280138,0.0690685704574708,-1.0,1.0062924118563872,1.537313432835821,THER_AREA_980E,,0.9976272118398731
BRAND_F649,1.1900749063670413,1.515374694026954,BRAND_F649_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7852534816,1.042681008628922,0.0073273737603176,-1.0,1.748426967042282,1.7862648825373135,THER_AREA_96D7,,0.9815380790618069
BRAND_056A,2.182480232990012,2.045454299401122,BRAND_056A_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2023-05-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.2368590081619943,1.3910654117295616,2.0149253731343286,THER_AREA_96D7,,1.035362473349791
BRAND_AA1F,2.079045538389513,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-11-01,DRUG_ID_98D8,2019-12-01 00:00:00,"['IND_0F8E', 'IND_46E8']",1.0,1.0047391794751064,9.991269896477111e-05,4.861766935735629,2.910914652863063,1.9104477611940296,THER_AREA_96D7,,0.9614780741065091
BRAND_C3A1,1.353885767790262,-1.0,BRAND_C3A1_COUNTRY_5180,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-11-01,DRUG_ID_45DC,-1,"['IND_6F13', 'IND_120F']",1.92,1.052040125430943,0.0380137455698459,-1.0,1.0037581205104846,2.044776119402985,THER_AREA_CD59,,1.011497344486634
BRAND_6646,1.1238767989076155,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,CORP_0546,COUNTRY_5FEB,2022-02-01,2023-11-01,DRUG_ID_7DA2,2018-12-01 00:00:00,['IND_C829'],1.4266666666666667,2.1611713673108763,0.0014045908726822,1.6949114748249563,2.1545246633080577,1.8167692550746268,THER_AREA_96D7,,1.1485771866020504
BRAND_F649,2.44821205633583,1.93567879839528,BRAND_F649_COUNTRY_D5B9,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.0081434015532396,0.0073273737603176,1.7017073179396156,1.823864749427171,2.035960534477612,THER_AREA_96D7,,0.9724219951092089
BRAND_9DA9,1.065496254681648,1.143548137186411,BRAND_9DA9_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-11-01,DRUG_ID_3A6F,-1,"['IND_DA0B', 'IND_BD8B']",1.0,1.244114347058806,0.0205730667444141,-1.0,1.2598139371395072,1.5269461097014925,THER_AREA_96D7,,1.015792130874768
BRAND_F649,1.477621722846442,1.9045960678282805,BRAND_F649_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.04,1.3568715685052777,0.0048893965196222,-1.0,2.0164283353537296,1.836250124925373,THER_AREA_96D7,,1.0551857254329329
BRAND_9259,1.1900749063670413,1.515374694026954,BRAND_9259_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-11-01,DRUG_ID_1315,-1,['IND_BAFB'],1.7852534816,1.042681008628922,0.0027657602761708,-1.0,1.2996550252756685,1.7862648825373135,THER_AREA_6CEE,,1.0063806904507104
BRAND_056A,1.1301498127340823,1.3719075486462309,BRAND_056A_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2023-07-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.48,1.3399145133864423,0.0002343280865744,-1.0,1.1501614473427768,1.7313432835820897,THER_AREA_96D7,,1.0107141679697027
BRAND_29F9,1.1238767989076155,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,CORP_A278,COUNTRY_5FEB,2022-01-01,2023-11-01,DRUG_ID_1C54,2021-05-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.1576627894248197,1.2437093472431242,1.8167692550746268,THER_AREA_96D7,,1.0788653352840265
BRAND_056A,1.477621722846442,1.9045960678282805,BRAND_056A_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-11-01,2023-11-01,DRUG_ID_EC3A,2024-11-01 00:00:00,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.333837750439745,1.4640797794312423,1.836250124925373,THER_AREA_96D7,,1.272068859458407
BRAND_F649,1.4872778074282147,1.704122783412763,BRAND_F649_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6266666666666667,1.3921148411557165,0.0036698837671359,-1.0,1.3154466351286824,1.6958066808955223,THER_AREA_96D7,,0.9911741548060481
BRAND_740F,1.7796348314606742,1.833602263176564,BRAND_740F_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-11-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,1.003553948508228,1.0209694515206291,1.955223880597015,THER_AREA_980E,,0.9861709522362491
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.028965404208685,1.7313432835820897,THER_AREA_CD59,,0.9579106951510842
BRAND_B8DE,2.039645383739076,2.1876024206732088,BRAND_B8DE_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2023-10-01,2023-11-01,DRUG_ID_E70D,2024-10-01 00:00:00,['IND_10F9'],1.5657338621333334,1.037162182327141,0.0001237257937501,1.7787168344503412,2.2003644166930307,1.8602019656716413,THER_AREA_96D7,,1.1099272270754343
BRAND_9259,1.1869538077403246,1.4934455606014034,BRAND_9259_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-11-01,2023-11-01,DRUG_ID_1315,2024-11-01 00:00:00,['IND_BAFB'],1.8152461596,1.275585801086654,0.0027657602761708,1.2571934109021985,1.3679840374280858,1.801799088358209,THER_AREA_6CEE,,1.0405323454063637
BRAND_E57A,1.353885767790262,-1.0,BRAND_E57A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0083396512509477,1.0139433694443298,2.044776119402985,THER_AREA_980E,,0.9781509752655453
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,0.9854955581552799
BRAND_E57A,1.1869538077403246,1.4934455606014034,BRAND_E57A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0090582358690945,1.801799088358209,THER_AREA_980E,,1.0466310880550405
BRAND_D786,2.039645383739076,2.1876024206732088,BRAND_D786_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2023-09-01,2023-11-01,DRUG_ID_C48E,2024-09-01 00:00:00,['IND_B2EF'],1.5657338621333334,1.037162182327141,0.0015665136852902,2.1678471280974003,2.031278888295529,1.8602019656716413,THER_AREA_96D7,,1.1293183573344496
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-11-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.767380514945065,1.392777663432836,THER_AREA_96D7,,0.9935048348315522
BRAND_9259,1.2204240276217229,1.552091119918464,BRAND_9259_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-11-01,DRUG_ID_1315,-1,['IND_BAFB'],1.9948047312,1.008357600726532,0.0027657602761708,1.2708231131724863,1.2379959938584897,1.9399364659701488,THER_AREA_6CEE,,0.9910623331860954
BRAND_F649,1.9181845401061173,2.032167825230262,BRAND_F649_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.5220311515667606,0.0071097254443471,1.795522454622486,2.244319819268552,1.9754666998507464,THER_AREA_96D7,,1.001747250373252
BRAND_CFD9,1.0994731058052434,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-11-01,DRUG_ID_473B,-1,['IND_3A0D'],1.346666666666667,12.767433119280138,0.1523093367696828,-1.0,1.0052066441653371,1.537313432835821,THER_AREA_66C5,,1.4592568340017436
BRAND_E57A,1.7691947565543071,1.5538207940934723,BRAND_E57A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-10-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1333333333333333,1.0126251595514375,0.0259964437849552,-1.0,1.0217174322523284,1.5535950689552238,THER_AREA_980E,,0.967931202003211
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.461781357985943,1.9754666998507464,THER_AREA_96D7,,1.3387041989701904
BRAND_056A,1.353885767790262,-1.0,BRAND_056A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2023-04-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,-1.0,1.32606430522556,2.044776119402985,THER_AREA_96D7,,1.0184849910647704
BRAND_2D13,1.133270911360799,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,CORP_3573,COUNTRY_0C7D,2022-11-01,2023-11-01,DRUG_ID_026E,2016-05-01 00:00:00,['IND_CECE'],1.8266666666666669,1.1207069629061488,0.0047912661304957,1.0002229853275657,1.0022371399117267,1.9267945985074628,THER_AREA_6CEE,,1.2010435647146391
