brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_056A,1.531835205992509,1.8191863186542427,BRAND_056A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-06-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,-1.0,1.3323658766921618,1.8775401159701488,THER_AREA_96D7,,1.338095345130752
BRAND_12B2,1.0994731058052434,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,CORP_8E0A,COUNTRY_AE54,2022-03-01,2023-11-01,DRUG_ID_4C1D,-1,['IND_F338'],1.346666666666667,12.767433119280138,0.0021839207903702,-1.0,1.0191408933522244,1.537313432835821,THER_AREA_96D7,,1.11299884934316
BRAND_C352,1.00423381428995,1.068499730432102,BRAND_C352_COUNTRY_F78A,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,2.3803298715284287,0.0181290476629704,-1.0,1.0693808073638338,1.0161657295522388,THER_AREA_CD59,,1.0212596270148648
BRAND_B79F,1.3476591760299623,1.254165139965984,BRAND_B79F_COUNTRY_B6AE,CORP_BC36,COUNTRY_B6AE,2022-07-01,2023-11-01,DRUG_ID_E811,2012-11-01 00:00:00,"['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1.0,1.00302885949318,1.704341121791045,THER_AREA_CD59,,1.003570268747716
BRAND_C352,1.6361579275905118,1.6816356915718425,BRAND_C352_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-08-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6468515281333334,1.0379792088715711,0.0311502383706841,-1.0,1.1687538672788436,1.805970149253732,THER_AREA_CD59,,1.0036411316247456
BRAND_E57A,1.7802278401997502,2.0042002432759203,BRAND_E57A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-07-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],2.026285788,1.4981698198100162,0.0323550845972892,1.006555768630424,1.011199319865533,1.8859947974626865,THER_AREA_980E,,0.9682371879062249
BRAND_C352,-1.0,-1.0,BRAND_C352_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-03-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0251520610064146,0.0515942913948464,-1.0,1.3639080917253,-1.0,THER_AREA_CD59,,1.0127169654631907
BRAND_E57A,-1.0,-1.0,BRAND_E57A_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2023-03-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0251520610064146,0.0473233941532516,-1.0,1.025504669676474,-1.0,THER_AREA_980E,,0.9821185168875565
BRAND_056A,1.6361579275905118,1.6816356915718425,BRAND_056A_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.2249860087014663,1.805970149253732,THER_AREA_96D7,,1.140103474629726
BRAND_C352,1.2204240276217229,1.552091119918464,BRAND_C352_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-07-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.9948047312,1.008357600726532,0.0701980451132671,1.0571288409222672,1.1465448980919368,1.9399364659701488,THER_AREA_CD59,,1.0086626168168182
BRAND_056A,2.047975744538077,2.1142906552416147,BRAND_056A_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2023-03-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,-1.0,1.4477179758491534,1.7761194029850746,THER_AREA_96D7,,1.1836590585444715
BRAND_9C65,1.1301498127340823,1.3719075486462309,BRAND_9C65_COUNTRY_3536,CORP_7527,COUNTRY_3536,2022-01-01,2023-11-01,DRUG_ID_300E,2011-07-01 00:00:00,['IND_F258'],1.48,1.3399145133864423,0.407354860771432,1.000981135441288,1.0053271474803198,1.7313432835820897,THER_AREA_644A,,0.9933765021612516
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-11-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.075734397387777,1.8167692550746268,THER_AREA_6CEE,,1.091680036240308
BRAND_C352,1.281172745942572,1.6544573217642045,BRAND_C352_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.44,1.0491276160411025,0.0768139233057295,-1.0,1.1965414217523265,1.5522388059701493,THER_AREA_CD59,,1.0483866449705723
BRAND_014B,1.826295255930088,1.985928718319392,BRAND_014B_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-03-01,2023-11-01,DRUG_ID_E07F,-1,['IND_A496'],1.72,1.059649312226025,0.095739175001821,-1.0,1.1178475632237572,1.9253731343283584,THER_AREA_6CEE,,1.1635912586727004
BRAND_056A,1.680087390761548,1.9814585881179112,BRAND_056A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9866666666666668,1.9892952650997069,0.0001375939265113,1.287829460821478,1.3752944797343585,2.0,THER_AREA_96D7,,1.3651677986711463
BRAND_740F,-1.0,-1.0,BRAND_740F_COUNTRY_8B47,CORP_01C7,COUNTRY_8B47,2022-12-01,2023-11-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0251520610064146,0.0473233941532516,-1.0,1.0277326619567548,-1.0,THER_AREA_980E,,0.9787187994991836
BRAND_E57A,1.133270911360799,1.476375040182021,BRAND_E57A_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2022-03-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8266666666666669,1.1207069629061488,0.0347131847177516,1.0094099808232615,1.0107780860224882,1.9267945985074628,THER_AREA_980E,,1.0011028233695447
BRAND_056A,2.1096768920099875,2.071551464622059,BRAND_056A_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2023-03-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0504884107890784,0.0006310338522134,1.156126753868519,1.2578476748541745,2.029850746268657,THER_AREA_96D7,,1.1405980975113927
BRAND_056A,1.281172745942572,1.6544573217642045,BRAND_056A_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,-1.0,1.376624146615363,1.5522388059701493,THER_AREA_96D7,,1.099391476244425
BRAND_A5D5,1.066644464013733,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-06-01,2023-11-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],-1.0,1.45898957976571,0.1027783001066039,1.0381750880792044,1.0592107212912496,1.6953568740298508,THER_AREA_6CEE,,1.0115172569550792
BRAND_C352,1.9942405585205991,2.2099764635960257,BRAND_C352_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.0012121212133334,1.2843217116277277,0.0651505985881761,1.0980243499977702,1.25891383575666,1.8490636386567163,THER_AREA_CD59,,0.9734920954152332
BRAND_248D,1.477621722846442,1.9045960678282805,BRAND_248D_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-11-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.04,1.3568715685052777,0.0273136547457317,-1.0,1.0051891341331216,1.836250124925373,THER_AREA_980E,,1.1516921060876413
BRAND_056A,1.7802278401997502,2.0042002432759203,BRAND_056A_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-01-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.026285788,1.4981698198100162,0.0010615902864496,1.2807385274048968,1.403454398871844,1.8859947974626865,THER_AREA_96D7,,1.4551027104245136
BRAND_014B,1.7802278401997502,2.0042002432759203,BRAND_014B_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2022-04-01,2023-11-01,DRUG_ID_E07F,-1,['IND_A496'],2.026285788,1.4981698198100162,0.095739175001821,-1.0,1.1130718105199855,1.8859947974626865,THER_AREA_6CEE,,1.2900432282169692
BRAND_9259,1.477621722846442,1.9045960678282805,BRAND_9259_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-05-01,2023-11-01,DRUG_ID_1315,-1,['IND_BAFB'],1.04,1.3568715685052777,0.000969119589862,1.4234194056697738,1.464363691149554,1.836250124925373,THER_AREA_6CEE,,1.0727527035114517
BRAND_7BEC,1.9942405585205991,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-11-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0012121212133334,1.2843217116277277,0.0188499036280139,-1.0,535.9265167950804,1.8490636386567163,THER_AREA_6CEE,,2.8918862333308386
BRAND_740F,1.680087390761548,1.9814585881179112,BRAND_740F_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-07-01,2023-11-01,DRUG_ID_C6D4,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0051286625340052,1.0038549652120798,2.0,THER_AREA_980E,,1.0692421565834045
BRAND_C352,1.133270911360799,1.476375040182021,BRAND_C352_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8266666666666669,1.1207069629061488,0.0487653817395129,1.0751906524550685,1.1463078586245707,1.9267945985074628,THER_AREA_CD59,,1.0604985279124743
BRAND_3938,1.6361579275905118,1.6816356915718425,BRAND_3938_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2023-09-01,2023-11-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.6468515281333334,1.0379792088715711,0.0002855222595828,-1.0,1.3268482441353064,1.805970149253732,THER_AREA_4BA5,,0.7183097022415623
BRAND_E57A,1.531835205992509,1.8191863186542427,BRAND_E57A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-10-01,2023-11-01,DRUG_ID_FADD,2024-10-01 00:00:00,['IND_C3B6'],-1.0,1.4518997394550266,0.0296591280311213,1.0136386873541987,1.0113898819410612,1.8775401159701488,THER_AREA_980E,,1.2220741076337345
BRAND_E57A,2.039645383739076,2.1876024206732088,BRAND_E57A_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-02-01,2023-11-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,-1.0,1.011939198313425,1.8602019656716413,THER_AREA_980E,,1.0118355729986963
BRAND_D13E,2.039645383739076,2.1876024206732088,BRAND_D13E_COUNTRY_9891,CORP_7E54,COUNTRY_9891,2022-05-01,2023-11-01,DRUG_ID_A874,-1,['IND_3A0D'],1.5657338621333334,1.037162182327141,0.1008734057469677,1.0129331489987958,1.0193514265764303,1.8602019656716413,THER_AREA_66C5,,1.324693757826911
BRAND_599D,1.7001716604244694,1.848986960257537,BRAND_599D_COUNTRY_C51E,CORP_7E54,COUNTRY_C51E,2022-02-01,2023-11-01,DRUG_ID_482D,2013-02-01 00:00:00,['IND_3A0D'],1.10469462696,1.0060817862512297,0.1101063728881457,-1.0,1.0675257447481137,1.89152171,THER_AREA_66C5,,1.028615193650539
BRAND_D72F,1.066644464013733,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.45898957976571,0.0512918337451183,-1.0,1.084531721733486,1.6953568740298508,THER_AREA_CD59,,0.9943150101046319
BRAND_B8DE,1.7802278401997502,2.0042002432759203,BRAND_B8DE_COUNTRY_0309,CORP_01C7,COUNTRY_0309,2023-11-01,2023-11-01,DRUG_ID_E70D,2024-11-01 00:00:00,['IND_10F9'],2.026285788,1.4981698198100162,0.0002061534156335,1.7098544416966508,2.147097687335396,1.8859947974626865,THER_AREA_96D7,,1.795474399339755
BRAND_DB5A,1.531835205992509,1.8191863186542427,BRAND_DB5A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-09-01,2023-11-01,DRUG_ID_2910,2024-09-01 00:00:00,['IND_F258'],-1.0,1.4518997394550266,0.606682460702841,1.068704016625786,1.6815793943284874,1.8775401159701488,THER_AREA_644A,,1.8091900509145913
BRAND_FB69,1.4872778074282147,1.704122783412763,BRAND_FB69_COUNTRY_4D48,CORP_A278,COUNTRY_4D48,2022-10-01,2023-11-01,DRUG_ID_D4C6,-1,['IND_F258'],1.6266666666666667,1.3921148411557165,0.5664487344692672,1.0275609864870892,1.0192048466429906,1.6958066808955223,THER_AREA_644A,,0.9612279990134716
BRAND_A12A,1.7001716604244694,1.848986960257537,BRAND_A12A_COUNTRY_C51E,CORP_5CBD,COUNTRY_C51E,2022-01-01,2023-11-01,DRUG_ID_B15F,2019-08-01 00:00:00,['IND_3A0D'],1.10469462696,1.0060817862512297,0.1101063728881457,1.0054408419925969,1.0086150498890525,1.89152171,THER_AREA_66C5,,1.1331036396367404
BRAND_A5D5,1.004822097378277,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-05-01,2023-11-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.086666666666667,12.69529248680215,0.1087453551451047,-1.0,1.0645147170329123,1.2985074626865671,THER_AREA_6CEE,,0.9528480386274573
BRAND_7BEC,1.1047128589263422,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-05-01,2023-11-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0,2.7456384403223875,0.0184848838266661,-1.0,310.6241016749865,1.392777663432836,THER_AREA_6CEE,,1.2971502078800234
BRAND_E9AB,1.066644464013733,1.5204467775573125,BRAND_E9AB_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-08-01,2023-11-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],-1.0,1.45898957976571,0.0011684580283523,1.0595147839272177,1.1106127091609392,1.6953568740298508,THER_AREA_6CEE,,0.973719140073236
BRAND_D786,1.046707240948814,1.274526860690513,BRAND_D786_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2023-02-01,2023-11-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.1333333333333333,1.55670249239042,0.0010786457813669,-1.0,1.2859737921780805,1.7910447761194028,THER_AREA_96D7,,1.0085703533509256
BRAND_ED43,1.004822097378277,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-11-01,DRUG_ID_A347,2018-12-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.086666666666667,12.69529248680215,0.0411519400985823,-1.0,1.000981448945718,1.2985074626865671,THER_AREA_CD59,,0.993028140257774
BRAND_4F19,1.1238767989076155,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-01-01,2023-11-01,DRUG_ID_AEE7,2020-08-01 00:00:00,['IND_B2EF'],1.4266666666666667,2.1611713673108763,0.000570313799876,2.0264817375016726,1.328239870696868,1.8167692550746268,THER_AREA_96D7,,1.1555357085377278
BRAND_ACB5,1.1869538077403246,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,CORP_CD28,COUNTRY_9488,2022-11-01,2023-11-01,DRUG_ID_3F2A,-1,['IND_79CE'],1.8152461596,1.275585801086654,0.0059733829653487,1.0082393078535432,1.0095141772489529,1.801799088358209,THER_AREA_6CEE,,1.0458144642601512
BRAND_F649,1.6361579275905118,1.6816356915718425,BRAND_F649_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-11-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6468515281333334,1.0379792088715711,0.0022626926646168,-1.0,1.738047653396778,1.805970149253732,THER_AREA_96D7,,1.0099361644427944
BRAND_E9AB,1.0794319600499376,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-11-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.3595243916,2.018704255274286,0.000112639493036,-1.0,1.5180635066622008,1.537313432835821,THER_AREA_6CEE,,0.9703966632208255
BRAND_9259,2.047975744538077,2.1142906552416147,BRAND_9259_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-11-01,DRUG_ID_1315,-1,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,1.397107137017051,1.415113826074346,1.7761194029850746,THER_AREA_6CEE,,1.0600737758275587
BRAND_BBE0,1.066644464013733,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-11-01,DRUG_ID_D637,2019-07-01 00:00:00,['IND_FC21'],-1.0,1.45898957976571,0.0153459744299739,1.012487178343665,1.0051652439278524,1.6953568740298508,THER_AREA_644A,,0.9714967385238332
BRAND_056A,2.0410498781210986,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2022-10-01,2023-11-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],2.0,1.6533364451846608,0.0027657602761708,1.2251705837755875,1.8402476379025063,1.9052303195522389,THER_AREA_96D7,,1.5261037700643374
BRAND_D786,2.0410498781210986,2.3308449089868217,BRAND_D786_COUNTRY_D8B0,CORP_01C7,COUNTRY_D8B0,2023-08-01,2023-11-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],2.0,1.6533364451846608,0.0015665136852902,2.518231569913036,3.2979893271730707,1.9052303195522389,THER_AREA_96D7,,1.5841543554754907
BRAND_9E22,1.353885767790262,-1.0,BRAND_9E22_COUNTRY_5180,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-11-01,DRUG_ID_B050,-1,['IND_8EA5'],1.92,1.052040125430943,0.0189285471006584,-1.0,1.336331945757136,2.044776119402985,THER_AREA_96D7,,1.0030553790832186
BRAND_76D6,1.0994731058052434,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,CORP_A682,COUNTRY_AE54,2022-10-01,2023-11-01,DRUG_ID_45AB,-1,['IND_8EA5'],1.346666666666667,12.767433119280138,7.84241483168456e-05,-1.0,1.09736026955251,1.537313432835821,THER_AREA_96D7,,1.9637757164456502
BRAND_C352,2.1096768920099875,2.071551464622059,BRAND_C352_COUNTRY_C8F4,CORP_01C7,COUNTRY_C8F4,2022-03-01,2023-11-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.0504884107890784,0.0487653817395129,1.0198301273289614,1.1976569099609575,2.029850746268657,THER_AREA_CD59,,1.0997681832987145
BRAND_740F,1.4872778074282147,1.704122783412763,BRAND_740F_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-11-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0030028690778814,1.0047998941760985,1.6958066808955223,THER_AREA_980E,,0.9743063098723035
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-11-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.8172757614779216,1.8167692550746268,THER_AREA_980E,,1.2075314862839626
BRAND_9C65,1.1301498127340823,1.3719075486462309,BRAND_9C65_COUNTRY_3536,CORP_7527,COUNTRY_3536,2022-01-01,2023-12-01,DRUG_ID_300E,2011-07-01 00:00:00,['IND_F258'],1.48,1.3399145133864423,0.407354860771432,1.000981135441288,1.005347880805657,1.7313432835820897,THER_AREA_644A,,0.9932979860935027
BRAND_C352,1.281172745942572,1.6544573217642045,BRAND_C352_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-02-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.44,1.0491276160411025,0.0768139233057295,-1.0,1.1831384670150922,1.5522388059701493,THER_AREA_CD59,,1.048306853371037
BRAND_E9AB,1.066644464013733,1.5204467775573125,BRAND_E9AB_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-08-01,2023-12-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],-1.0,1.45898957976571,0.0011684580283523,1.0595147839272177,1.1048508663465455,1.6953568740298508,THER_AREA_6CEE,,0.9734298778092012
BRAND_7BEC,1.1047128589263422,1.5613038915049826,BRAND_7BEC_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2023-05-01,2023-12-01,DRUG_ID_4C4E,2022-05-01 00:00:00,['IND_07FA'],1.0,2.7456384403223875,0.0184848838266661,-1.0,319.3577300594424,1.392777663432836,THER_AREA_6CEE,,1.314728027978728
BRAND_A5D5,1.1238767989076155,1.5913747596436951,BRAND_A5D5_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2022-02-01,2023-12-01,DRUG_ID_E07F,2020-10-01 00:00:00,['IND_A496'],1.4266666666666667,2.1611713673108763,0.0952220609086459,-1.0,1.075734397387777,1.8167692550746268,THER_AREA_6CEE,,1.0924365683154764
BRAND_056A,1.066172230664794,1.4212531389727587,BRAND_056A_COUNTRY_EF33,CORP_01C7,COUNTRY_EF33,2023-08-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9733333333333327,1.3925967685992522,0.000112639493036,-1.0,1.197724290256298,1.835820895522388,THER_AREA_96D7,,1.052274182404417
BRAND_C94B,1.826295255930088,1.985928718319392,BRAND_C94B_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2023-10-01,2023-12-01,DRUG_ID_2F7D,-1,['IND_982C'],1.72,1.059649312226025,0.0015719681488872,-1.0,10.281595588624846,1.9253731343283584,THER_AREA_96D7,,1.149090162968868
BRAND_E57A,1.826295255930088,1.985928718319392,BRAND_E57A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0082950541854343,1.0153924695811942,1.9253731343283584,THER_AREA_980E,,0.9905738753747303
BRAND_C3A1,1.353885767790262,-1.0,BRAND_C3A1_COUNTRY_5180,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-12-01,DRUG_ID_45DC,-1,"['IND_6F13', 'IND_120F']",1.92,1.052040125430943,0.0380137455698459,-1.0,1.003917177688339,2.044776119402985,THER_AREA_CD59,,0.9723251255563095
BRAND_740F,1.4872778074282147,1.704122783412763,BRAND_740F_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-09-01,2023-12-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.6266666666666667,1.3921148411557165,0.0473233941532516,1.0030028690778814,1.0048150042218031,1.6958066808955223,THER_AREA_980E,,0.9743982898866879
BRAND_138D,1.1238767989076155,1.5913747596436951,BRAND_138D_COUNTRY_5FEB,CORP_01C7,COUNTRY_5FEB,2023-11-01,2023-12-01,DRUG_ID_2910,2024-11-01 00:00:00,['IND_F258'],1.4266666666666667,2.1611713673108763,0.3662551740056205,1.041929063303318,1.2776339769937013,1.8167692550746268,THER_AREA_644A,,1.1193885549649205
BRAND_056A,1.281172745942572,1.6544573217642045,BRAND_056A_COUNTRY_6B71,CORP_01C7,COUNTRY_6B71,2023-05-01,2023-12-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.44,1.0491276160411025,0.001125844239203,-1.0,1.3684249272924094,1.5522388059701493,THER_AREA_96D7,,1.099391759695933
BRAND_C94B,1.6361579275905118,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-05-01,2023-12-01,DRUG_ID_2F7D,2019-11-01 00:00:00,['IND_982C'],1.6468515281333334,1.0379792088715711,0.0007142267828048,-1.0,3.63613124653224,1.805970149253732,THER_AREA_96D7,,1.0135734141949706
BRAND_7065,1.1869538077403246,1.4934455606014034,BRAND_7065_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-01-01,2023-12-01,DRUG_ID_B628,-1,['IND_5742'],1.8152461596,1.275585801086654,0.000109296115623,5.216563350131561,3.1837068112011484,1.801799088358209,THER_AREA_96D7,,1.1049797227269806
BRAND_C352,1.133270911360799,1.476375040182021,BRAND_C352_COUNTRY_0C7D,CORP_01C7,COUNTRY_0C7D,2023-05-01,2023-12-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8266666666666669,1.1207069629061488,0.0487653817395129,1.0751906524550685,1.146307855998942,1.9267945985074628,THER_AREA_CD59,,1.0602401618628243
BRAND_E9AB,1.6361579275905118,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-12-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.2316201223143888,1.805970149253732,THER_AREA_6CEE,,0.9873793768782352
BRAND_248D,1.066644464013733,1.5204467775573125,BRAND_248D_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.45898957976571,0.0315292665396117,-1.0,1.005165243889853,1.6953568740298508,THER_AREA_980E,,1.0717010984163322
BRAND_F649,2.44821205633583,1.93567879839528,BRAND_F649_COUNTRY_D5B9,CORP_01C7,COUNTRY_D5B9,2023-05-01,2023-12-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.0081434015532396,0.0073273737603176,1.7017073179396156,1.823864749427171,2.035960534477612,THER_AREA_96D7,,1.0304265905131702
BRAND_E9AB,1.0794319600499376,1.30809898297756,BRAND_E9AB_COUNTRY_8DBB,CORP_01C7,COUNTRY_8DBB,2023-08-01,2023-12-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.3595243916,2.018704255274286,0.000112639493036,-1.0,1.055506793811272,1.537313432835821,THER_AREA_6CEE,,0.9652432313517236
BRAND_E57A,2.079045538389513,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-12-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.0070909334165812,1.0120366513397152,1.9104477611940296,THER_AREA_980E,,0.9927826712517434
