brand,che_pc_usd,che_perc_gdp,cluster_nl,corporation,country,launch_date,date,drug_id,ind_launch_date,indication,insurance_perc_che,population,prev_perc,price_month,price_unit,public_perc_che,therapeutic_area,target,prediction
BRAND_D72F,1.066644464013733,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-10-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,1.45898957976571,0.0512918337451183,-1.0,1.0845317206520888,1.6953568740298508,THER_AREA_CD59,,1.0143996723052158
BRAND_E57A,1.531835205992509,1.8191863186542427,BRAND_E57A_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2023-10-01,2023-10-01,DRUG_ID_FADD,2024-10-01 00:00:00,['IND_C3B6'],-1.0,1.4518997394550266,0.0296591280311213,1.0136386873541987,1.0113898819410612,1.8775401159701488,THER_AREA_980E,,1.2223767422420462
BRAND_CFD9,1.0994731058052434,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-02-01,2023-10-01,DRUG_ID_473B,-1,['IND_3A0D'],1.346666666666667,12.767433119280138,0.1523093367696828,-1.0,1.005164845988998,1.537313432835821,THER_AREA_66C5,,2.362776717431232
BRAND_C352,1.477621722846442,1.9045960678282805,BRAND_C352_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2023-05-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.04,1.3568715685052777,0.0652163445414638,-1.0,1.1984710065348598,1.836250124925373,THER_AREA_CD59,,1.1608764790938193
BRAND_740F,2.079045538389513,1.4679202675088332,BRAND_740F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-05-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.004013735896178,1.0066416114427097,1.9104477611940296,THER_AREA_980E,,0.9959895594983521
BRAND_740F,2.70958177278402,2.011926182318791,BRAND_740F_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0052178566650314,1.0188599986086808,1.2835820895522387,THER_AREA_980E,,1.0217176728437176
BRAND_F649,1.046707240948814,1.274526860690513,BRAND_F649_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-02-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.1333333333333333,1.55670249239042,0.0021839207903702,-1.0,1.3506685639821308,1.7910447761194028,THER_AREA_96D7,,1.0045319529142145
BRAND_F649,2.047975744538077,2.1142906552416147,BRAND_F649_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-05-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.933333333333333,1.1085596743093042,0.0073273737603176,1.6180261338803907,1.863005190394676,1.7761194029850746,THER_AREA_96D7,,1.0664000112170713
BRAND_E9AB,1.6361579275905118,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-11-01,2023-10-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.2400200278103326,1.805970149253732,THER_AREA_6CEE,,1.0339903794824765
BRAND_72DA,1.3476591760299623,1.254165139965984,BRAND_72DA_COUNTRY_B6AE,CORP_B022,COUNTRY_B6AE,2023-09-01,2023-10-01,DRUG_ID_4612,2020-01-01 00:00:00,['IND_8C60'],1.33,1.04131397392474,0.0002855222595828,-1.0,1.0,1.704341121791045,THER_AREA_645F,,0.70632034261401
BRAND_D786,1.046707240948814,1.274526860690513,BRAND_D786_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2023-02-01,2023-10-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.1333333333333333,1.55670249239042,0.0010786457813669,-1.0,1.2859737921780805,1.7910447761194028,THER_AREA_96D7,,1.0062704869189925
BRAND_740F,2.039645383739076,2.1876024206732088,BRAND_740F_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2022-06-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.5657338621333334,1.037162182327141,0.0277318502327034,1.0030771975204031,1.0054348891910856,1.8602019656716413,THER_AREA_980E,,1.0153430949528084
BRAND_AA1F,2.079045538389513,1.4679202675088332,BRAND_AA1F_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-11-01,2023-10-01,DRUG_ID_98D8,2019-12-01 00:00:00,"['IND_0F8E', 'IND_46E8']",1.0,1.0047391794751064,9.991269896477111e-05,4.861766935735629,2.910914675478825,1.9104477611940296,THER_AREA_96D7,,1.0839029895624006
BRAND_248D,1.066644464013733,1.5204467775573125,BRAND_248D_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2023-03-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.45898957976571,0.0315292665396117,-1.0,1.0051652438267382,1.6953568740298508,THER_AREA_980E,,1.0018835470412166
BRAND_3CEB,1.004822097378277,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-02-01,2023-10-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.086666666666667,12.69529248680215,0.0002855222595828,-1.0,1.0015731789161997,1.2985074626865671,THER_AREA_4BA5,,1.0644197431450135
BRAND_E57A,2.44821205633583,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,CORP_01C7,COUNTRY_D5B9,2022-01-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],-1.0,1.0081434015532396,0.0277318502327034,8.094738343855862,1.0323533793445436,2.035960534477612,THER_AREA_980E,,1.0141795567317577
BRAND_740F,1.353885767790262,-1.0,BRAND_740F_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0053070507960575,1.0089777230277177,2.044776119402985,THER_AREA_980E,,1.0215173508262911
BRAND_9259,1.2204240276217229,1.552091119918464,BRAND_9259_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-09-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.9948047312,1.008357600726532,0.0027657602761708,1.2708231131724863,1.2463170157151806,1.9399364659701488,THER_AREA_6CEE,,1.014536402259647
BRAND_D786,2.039645383739076,2.1876024206732088,BRAND_D786_COUNTRY_9891,CORP_01C7,COUNTRY_9891,2023-09-01,2023-10-01,DRUG_ID_C48E,2024-09-01 00:00:00,['IND_B2EF'],1.5657338621333334,1.037162182327141,0.0015665136852902,2.1678471280974003,2.031278888295529,1.8602019656716413,THER_AREA_96D7,,0.9838304201420723
BRAND_D72F,1.1301498127340823,1.3719075486462309,BRAND_D72F_COUNTRY_3536,CORP_01C7,COUNTRY_3536,2022-06-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.48,1.3399145133864423,0.0455707611977025,-1.0,1.024791679363132,1.7313432835820897,THER_AREA_CD59,,1.0151507043957775
BRAND_9259,2.047975744538077,2.1142906552416147,BRAND_9259_COUNTRY_A67D,CORP_01C7,COUNTRY_A67D,2022-01-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.933333333333333,1.1085596743093042,0.0027657602761708,1.397107137017051,1.3868697034842277,1.7761194029850746,THER_AREA_6CEE,,0.9648104271637234
BRAND_C352,1.00423381428995,1.068499730432102,BRAND_C352_COUNTRY_F78A,CORP_01C7,COUNTRY_F78A,2023-02-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],-1.0,2.3803298715284287,0.0181290476629704,-1.0,1.0644477409832465,1.0161657295522388,THER_AREA_CD59,,1.0425238587791332
BRAND_E57A,2.079045538389513,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-02-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.0,1.0047391794751064,0.0366470003319264,1.0070909334165812,1.0120366513397152,1.9104477611940296,THER_AREA_980E,,0.99663242892989
BRAND_056A,2.079045538389513,1.4679202675088332,BRAND_056A_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2023-05-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.0047391794751064,0.0021524409746288,-1.0,1.3466555585837985,1.9104477611940296,THER_AREA_96D7,,1.0016995792739867
BRAND_014B,2.079045538389513,1.4679202675088332,BRAND_014B_COUNTRY_06E4,CORP_01C7,COUNTRY_06E4,2022-09-01,2023-10-01,DRUG_ID_E07F,-1,['IND_A496'],1.0,1.0047391794751064,0.1069251039595706,-1.0,1.1211958231445966,1.9104477611940296,THER_AREA_6CEE,,1.0071354372416086
BRAND_056A,1.680087390761548,1.9814585881179112,BRAND_056A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-08-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.9866666666666668,1.9892952650997069,0.0001375939265113,1.287829460821478,1.3751719145874823,2.0,THER_AREA_96D7,,1.3903209941553347
BRAND_1E6F,1.0994731058052434,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,CORP_01C7,COUNTRY_AE54,2022-01-01,2023-10-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.346666666666667,12.767433119280138,0.0839649691913846,-1.0,1.0018837636451805,1.537313432835821,THER_AREA_CD59,,1.0889466262849703
BRAND_056A,1.6361579275905118,1.6816356915718425,BRAND_056A_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2023-05-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.6468515281333334,1.0379792088715711,0.0004153560410493,-1.0,1.279778816450576,1.805970149253732,THER_AREA_96D7,,1.0339039055071895
BRAND_9259,1.0188763194756554,1.1278635234354062,BRAND_9259_COUNTRY_E319,CORP_01C7,COUNTRY_E319,2023-05-01,2023-10-01,DRUG_ID_1315,2022-02-01 00:00:00,['IND_BAFB'],1.07676162844,1.881992117215444,0.0004153560410493,-1.0,1.0628296891448856,1.2238805970149254,THER_AREA_6CEE,,0.9991784277168942
BRAND_9259,1.531835205992509,1.8191863186542427,BRAND_9259_COUNTRY_1007,CORP_01C7,COUNTRY_1007,2022-09-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.4518997394550266,0.001125844239203,1.2487772971205162,1.406216385918294,1.8775401159701488,THER_AREA_6CEE,,1.2187709459283695
BRAND_F649,1.6361579275905118,1.6816356915718425,BRAND_F649_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2022-02-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6468515281333334,1.0379792088715711,0.0022626926646168,-1.0,1.7299244874002726,1.805970149253732,THER_AREA_96D7,,1.0208337010541348
BRAND_9E22,1.353885767790262,-1.0,BRAND_9E22_COUNTRY_5180,CORP_E8B1,COUNTRY_5180,2022-08-01,2023-10-01,DRUG_ID_B050,-1,['IND_8EA5'],1.92,1.052040125430943,0.0189285471006584,-1.0,1.278246332881945,2.044776119402985,THER_AREA_96D7,,1.054064695174127
BRAND_BBE0,1.066644464013733,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,CORP_01C7,COUNTRY_C89B,2022-11-01,2023-10-01,DRUG_ID_D637,2019-07-01 00:00:00,['IND_FC21'],-1.0,1.45898957976571,0.0153459744299739,1.012487178343665,1.005165243794739,1.6953568740298508,THER_AREA_644A,,1.0363860314715385
BRAND_ED43,1.004822097378277,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,CORP_01C7,COUNTRY_7D31,2022-10-01,2023-10-01,DRUG_ID_A347,2018-12-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.086666666666667,12.69529248680215,0.0411519400985823,-1.0,1.0009282546420215,1.2985074626865671,THER_AREA_CD59,,1.0377433640479201
BRAND_3938,1.6361579275905118,1.6816356915718425,BRAND_3938_COUNTRY_5A54,CORP_01C7,COUNTRY_5A54,2023-09-01,2023-10-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.6468515281333334,1.0379792088715711,0.0002855222595828,-1.0,1.354175861422223,1.805970149253732,THER_AREA_4BA5,,0.9820731454299879
BRAND_4710,1.1238767989076155,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,CORP_8F70,COUNTRY_5FEB,2022-12-01,2023-10-01,DRUG_ID_79D8,2020-10-01 00:00:00,['IND_2816'],1.4266666666666667,2.1611713673108763,7.796794702662949e-05,-1.0,3.7863357288064896,1.8167692550746268,THER_AREA_980E,,1.032959851150362
BRAND_8779,1.0607990012484394,1.390533636586413,BRAND_8779_COUNTRY_84C8,CORP_F82D,COUNTRY_84C8,2022-02-01,2023-10-01,DRUG_ID_E354,1998-04-01 00:00:00,['IND_01DA'],1.349951562266667,1.24503630421008,0.2265998205091628,1.0218525621014136,1.0008091203632845,1.7611940298507462,THER_AREA_6CEE,,1.0052143392679005
BRAND_056A,2.70958177278402,2.011926182318791,BRAND_056A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-08-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.5733333333333333,1.0355135507137323,0.0027657602761708,1.237390179726174,1.353692373392946,1.2835820895522387,THER_AREA_96D7,,1.0566809540660522
BRAND_4888,1.0994731058052434,1.3435028270565403,BRAND_4888_COUNTRY_AE54,CORP_A713,COUNTRY_AE54,2022-02-01,2023-10-01,DRUG_ID_52A5,-1,['IND_617C'],1.346666666666667,12.767433119280138,0.0690685704574708,-1.0,1.0062849717691815,1.537313432835821,THER_AREA_980E,,1.4187995695101163
BRAND_FB57,1.477621722846442,1.9045960678282805,BRAND_FB57_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-11-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.04,1.3568715685052777,0.0273136547457317,1.004994871337466,1.0028299504705376,1.836250124925373,THER_AREA_980E,,1.107346070224753
BRAND_740F,1.2204240276217229,1.552091119918464,BRAND_740F_COUNTRY_88A3,CORP_01C7,COUNTRY_88A3,2022-06-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.9948047312,1.008357600726532,0.0277318502327034,1.003523168175534,1.0058255512167644,1.9399364659701488,THER_AREA_980E,,1.0084881372835997
BRAND_E57A,1.1869538077403246,1.4934455606014034,BRAND_E57A_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0090582351944832,1.801799088358209,THER_AREA_980E,,1.0141193337846828
BRAND_C3A1,1.353885767790262,-1.0,BRAND_C3A1_COUNTRY_5180,CORP_C3C7,COUNTRY_5180,2022-08-01,2023-10-01,DRUG_ID_45DC,-1,"['IND_6F13', 'IND_120F']",1.92,1.052040125430943,0.0380137455698459,-1.0,1.0036000667468208,2.044776119402985,THER_AREA_CD59,,1.018353680787236
BRAND_9DA9,1.065496254681648,1.143548137186411,BRAND_9DA9_COUNTRY_3F0E,CORP_01C7,COUNTRY_3F0E,2023-08-01,2023-10-01,DRUG_ID_3A6F,-1,"['IND_DA0B', 'IND_BD8B']",1.0,1.244114347058806,0.0205730667444141,-1.0,1.262575043931428,1.5269461097014925,THER_AREA_96D7,,1.027634682678704
BRAND_E57A,1.680087390761548,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,CORP_01C7,COUNTRY_53A5,2022-03-01,2023-10-01,DRUG_ID_FADD,-1,['IND_C3B6'],1.9866666666666668,1.9892952650997069,0.02717994361868,1.0092761896267226,1.0094777351716615,2.0,THER_AREA_980E,,1.4130473655955633
BRAND_E57A,1.826295255930088,1.985928718319392,BRAND_E57A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-09-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0082950541854343,1.0369753298066904,1.9253731343283584,THER_AREA_980E,,1.0117607420707437
BRAND_C352,1.9942405585205991,2.2099764635960257,BRAND_C352_COUNTRY_445D,CORP_01C7,COUNTRY_445D,2022-02-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.0012121212133334,1.2843217116277277,0.0651505985881761,1.0980243499977702,1.269755937696668,1.8490636386567163,THER_AREA_CD59,,1.0456449235397798
BRAND_F649,1.1900749063670413,1.515374694026954,BRAND_F649_COUNTRY_FA79,CORP_01C7,COUNTRY_FA79,2022-12-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.7852534816,1.042681008628922,0.0073273737603176,-1.0,1.748426967042282,1.7862648825373135,THER_AREA_96D7,,1.0267309173330896
BRAND_9259,1.353885767790262,-1.0,BRAND_9259_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.92,1.052040125430943,0.0027657602761708,1.2813182892565669,1.4414547477676078,2.044776119402985,THER_AREA_6CEE,,1.0276846578981882
BRAND_1E6F,1.0182683142166042,1.1080304517663233,BRAND_1E6F_COUNTRY_4647,CORP_01C7,COUNTRY_4647,2022-05-01,2023-10-01,DRUG_ID_1A21,2022-06-01 00:00:00,"['IND_120F', 'IND_8E8D']",1.2266666666666666,3.2439064230255514,0.0411519400985823,-1.0,1.0050013102152802,1.5671641791044777,THER_AREA_CD59,,0.9840400072282796
BRAND_056A,1.7691947565543071,1.5538207940934723,BRAND_056A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-06-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.1333333333333333,1.0126251595514375,0.0011684580283523,-1.0,1.4742661853069694,1.5535950689552238,THER_AREA_96D7,,1.0064284142277553
BRAND_F649,1.4872778074282147,1.704122783412763,BRAND_F649_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-11-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],1.6266666666666667,1.3921148411557165,0.0036698837671359,-1.0,1.3154466351286824,1.6958066808955223,THER_AREA_96D7,,1.0317145416783295
BRAND_740F,1.7796348314606742,1.833602263176564,BRAND_740F_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2023-08-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,1.003553948508228,1.0209694515206291,1.955223880597015,THER_AREA_980E,,0.9978114089322419
BRAND_D786,1.1047128589263422,1.5613038915049826,BRAND_D786_COUNTRY_4253,CORP_01C7,COUNTRY_4253,2022-10-01,2023-10-01,DRUG_ID_C48E,2022-08-01 00:00:00,['IND_B2EF'],1.0,2.7456384403223875,0.0003321668203077,1.927083797886099,2.752751770631249,1.392777663432836,THER_AREA_96D7,,1.0224502449866328
BRAND_B1E8,1.0994731058052434,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,CORP_09BB,COUNTRY_AE54,2022-11-01,2023-10-01,DRUG_ID_B4D3,2019-11-01 00:00:00,['IND_DA0B'],1.346666666666667,12.767433119280138,0.0035788135913465,-1.0,1.0325407372135562,1.537313432835821,THER_AREA_96D7,,1.1964668370168157
BRAND_D72F,1.046707240948814,1.274526860690513,BRAND_D72F_COUNTRY_1033,CORP_01C7,COUNTRY_1033,2022-08-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.1333333333333333,1.55670249239042,0.0311595445496266,-1.0,1.1717560313381865,1.7910447761194028,THER_AREA_CD59,,1.0098123402200987
BRAND_740F,1.1869538077403246,1.4934455606014034,BRAND_740F_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2023-04-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.8152461596,1.275585801086654,0.0277318502327034,-1.0,1.0049274256349778,1.801799088358209,THER_AREA_980E,,1.0260498645877887
BRAND_056A,2.182480232990012,2.045454299401122,BRAND_056A_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2023-05-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.2368590081619943,1.3910654117295616,2.0149253731343286,THER_AREA_96D7,,1.0338779352386374
BRAND_740F,1.826295255930088,1.985928718319392,BRAND_740F_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-06-01,2023-10-01,DRUG_ID_C6D4,2022-08-01 00:00:00,['IND_C3B6'],1.72,1.059649312226025,0.0323550845972892,1.0040806314944477,1.018986040663387,1.9253731343283584,THER_AREA_980E,,1.0159503079075234
BRAND_F649,1.9181845401061173,2.032167825230262,BRAND_F649_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2022-10-01,2023-10-01,DRUG_ID_20C2,2021-07-01 00:00:00,['IND_F338'],-1.0,1.5220311515667606,0.0071097254443471,1.795522454622486,2.24415726959025,1.9754666998507464,THER_AREA_96D7,,1.0367666011907
BRAND_056A,1.826295255930088,1.985928718319392,BRAND_056A_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.2924675556348393,1.418607985481207,1.9253731343283584,THER_AREA_96D7,,1.0512358310296495
BRAND_106A,1.0188763194756554,1.1278635234354062,BRAND_106A_COUNTRY_E319,CORP_DF1B,COUNTRY_E319,2022-12-01,2023-10-01,DRUG_ID_2832,2020-03-01 00:00:00,['IND_5586'],1.07676162844,1.881992117215444,0.0001333704533309,-1.0,1.4611119871861482,1.2238805970149254,THER_AREA_96D7,,1.017625039279561
BRAND_E57A,1.353885767790262,-1.0,BRAND_E57A_COUNTRY_5180,CORP_01C7,COUNTRY_5180,2022-04-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.92,1.052040125430943,0.0277318502327034,1.0083396512509477,1.0139454508063594,2.044776119402985,THER_AREA_980E,,1.0221881558440011
BRAND_C352,1.1869538077403246,1.4934455606014034,BRAND_C352_COUNTRY_9488,CORP_01C7,COUNTRY_9488,2022-10-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.8152461596,1.275585801086654,0.0701980451132671,1.0561031084154662,1.160372148976289,1.801799088358209,THER_AREA_CD59,,1.0699212988730809
BRAND_B94B,1.1238767989076155,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,CORP_C868,COUNTRY_5FEB,2022-05-01,2023-10-01,DRUG_ID_B07D,2021-12-01 00:00:00,['IND_C3B6'],1.4266666666666667,2.1611713673108763,0.0347131847177516,1.173571778976943,1.4375197545704488,1.8167692550746268,THER_AREA_980E,,1.059959524995972
BRAND_056A,1.9181845401061173,2.032167825230262,BRAND_056A_COUNTRY_89F9,CORP_01C7,COUNTRY_89F9,2023-02-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],-1.0,1.5220311515667606,0.0021524409746288,1.3166391651429337,1.4548851153717042,1.9754666998507464,THER_AREA_96D7,,1.1831796053465633
BRAND_6200,1.1869538077403246,1.4934455606014034,BRAND_6200_COUNTRY_9488,CORP_39F7,COUNTRY_9488,2022-05-01,2023-10-01,DRUG_ID_B0E9,2020-11-01 00:00:00,['IND_B2EF'],1.8152461596,1.275585801086654,0.0015665136852902,1.6012799357802256,1.9365906754571125,1.801799088358209,THER_AREA_96D7,,1.0341240210806475
BRAND_E57A,1.7691947565543071,1.5538207940934723,BRAND_E57A_COUNTRY_458E,CORP_01C7,COUNTRY_458E,2022-10-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1333333333333333,1.0126251595514375,0.0259964437849552,-1.0,1.0215243884100855,1.5535950689552238,THER_AREA_980E,,1.007776060595866
BRAND_E57A,1.7796348314606742,1.833602263176564,BRAND_E57A_COUNTRY_6F78,CORP_01C7,COUNTRY_6F78,2022-04-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.1733333333333331,1.0090244543945794,0.0347131847177516,10.102682896051377,1.014855902564617,1.955223880597015,THER_AREA_980E,,1.0286731424712143
BRAND_056A,1.982740324594257,1.9154140928870425,BRAND_056A_COUNTRY_4442,CORP_01C7,COUNTRY_4442,2022-09-01,2023-10-01,DRUG_ID_EC3A,2022-09-01 00:00:00,['IND_BAFB'],1.0,1.1798661188110675,0.0012748526954407,1.2480934754493154,1.337400178665991,1.8371753283582088,THER_AREA_96D7,,1.0955343007578369
BRAND_9259,1.826295255930088,1.985928718319392,BRAND_9259_COUNTRY_6C16,CORP_01C7,COUNTRY_6C16,2022-10-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],1.72,1.059649312226025,0.0010615902864496,1.313294385229452,1.3619887211570745,1.9253731343283584,THER_AREA_6CEE,,1.0422593129894764
BRAND_E57A,2.70958177278402,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,CORP_01C7,COUNTRY_3AD0,2022-01-01,2023-10-01,DRUG_ID_FADD,2022-08-01 00:00:00,['IND_C3B6'],1.5733333333333333,1.0355135507137323,0.0277318502327034,1.0111492663782724,1.0354305564800992,1.2835820895522387,THER_AREA_980E,,1.0175241763716978
BRAND_9259,2.182480232990012,2.045454299401122,BRAND_9259_COUNTRY_4242,CORP_01C7,COUNTRY_4242,2022-06-01,2023-10-01,DRUG_ID_1315,-1,['IND_BAFB'],-1.0,1.0118517112882244,0.0027657602761708,1.3136205421511216,1.4379065025513216,2.0149253731343286,THER_AREA_6CEE,,1.0253633370291173
BRAND_3938,1.477621722846442,1.9045960678282805,BRAND_3938_COUNTRY_907E,CORP_01C7,COUNTRY_907E,2022-12-01,2023-10-01,DRUG_ID_C25F,2022-01-01 00:00:00,['IND_A35D'],1.04,1.3568715685052777,4.062354193129617e-05,1.719826089858342,1.3142903405370086,1.836250124925373,THER_AREA_4BA5,,1.0955160513799354
BRAND_60F2,1.066644464013733,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,CORP_D2B7,COUNTRY_C89B,2022-03-01,2023-10-01,DRUG_ID_36C6,2020-07-01 00:00:00,['IND_F258'],-1.0,1.45898957976571,0.4696835927276676,1.054705733696056,1.0671695257083182,1.6953568740298508,THER_AREA_644A,,1.0232640970511246
BRAND_C352,1.4872778074282147,1.704122783412763,BRAND_C352_COUNTRY_4D48,CORP_01C7,COUNTRY_4D48,2022-03-01,2023-10-01,DRUG_ID_0C4E,2021-10-01 00:00:00,['IND_851C'],1.6266666666666667,1.3921148411557165,0.0515942913948464,-1.0,1.127737943223574,1.6958066808955223,THER_AREA_CD59,,1.0283292118876861
BRAND_267B,1.133270911360799,1.476375040182021,BRAND_267B_COUNTRY_0C7D,CORP_E1E0,COUNTRY_0C7D,2022-01-01,2023-10-01,DRUG_ID_C6BA,-1,"['IND_7D11', 'IND_C829', 'IND_545C']",1.8266666666666669,1.1207069629061488,0.0029694365233042,2.1176916558890424,1.174877344315176,1.9267945985074628,THER_AREA_96D7,,1.042863507777846
